image,bbox_x1,bbox_y1,bbox_x2,bbox_y2,plate_text,confidence
101_jpg.rf.a4fe2f93ef34dc917007bbdf14c2d469.jpg,503,328,549,395,9205T,0.8990360498428345
664_jpg.rf.144deb91ee3b162b82573794e14f0727.jpg,456,354,533,405,SJD566IU,0.9382579922676086
PXL_20240311_074949950-PORTRAIT_jpg.rf.e61cf07959f45ee2972832570ff76425.jpg,160,217,306,347,SLU2567R,0.9853020310401917
119_jpg.rf.832bf86630f41a1da783229e1fe40e21.jpg,502,393,563,429,SMQ7222L,0.9571529030799866
JDSpeedyFront_jpg.rf.57bf99090020f2ff62052f563fe7110c.jpg,225,316,391,376,SMR2529E,0.9951274991035461
485_jpg.rf.a0cb7f9421e1bd173a7209ce64262bc6.jpg,467,289,530,328,SCQIDIL,0.8144577741622925
485_jpg.rf.a0cb7f9421e1bd173a7209ce64262bc6.jpg,67,278,112,310,BBNENIS,0.6142922639846802
PXL_20240308_080450084_jpg.rf.445df5359b776350115fd8f2b107727a.jpg,303,174,384,256,GBD,0.9414818286895752
PXL_20240308_080450084_jpg.rf.445df5359b776350115fd8f2b107727a.jpg,303,174,384,256,5470Z,0.9790792465209961
PXL_20240311_085948983_jpg.rf.52fd9b79c41a06c1df52ec6fe4972b7f.jpg,242,339,333,385,SKF1987J,0.9948153495788574
PXL_20240318_082157122_jpg.rf.c3f7ac9cd7915b37711baec5bc8b8498.jpg,153,262,462,319,SNK4724U,0.9919262528419495
PXL_20240311_102807953_jpg.rf.c74ea4bf306c0d591eaba5618ff4baf2.jpg,134,199,385,366,SJP94B,0.944130003452301
PXL_20240311_073029581_jpg.rf.d4a983c34aaede3bd54295ac6e3a3da2.jpg,304,257,549,368,SMP7533U,0.9377959966659546
PXL_20240311_073029581_jpg.rf.d4a983c34aaede3bd54295ac6e3a3da2.jpg,304,257,549,368,fameloln,0.5387989282608032
182_jpg.rf.150193dc643b63c816132ca61b08a523.jpg,434,331,465,348,JLE,0.39931949973106384
468_jpg.rf.fd50741b0fe0911ef7750614a6e92827.jpg,385,413,422,450,SIEBFINS,0.5198729038238525
468_jpg.rf.fd50741b0fe0911ef7750614a6e92827.jpg,593,411,619,441,SL4221,0.4932113587856293
468_jpg.rf.fd50741b0fe0911ef7750614a6e92827.jpg,9,419,53,463,EET90,0.3235132694244385
468_jpg.rf.fd50741b0fe0911ef7750614a6e92827.jpg,382,493,428,523,OOU O--0,0.3909130394458771
202_jpg.rf.77ada421a1140650c6f0280d4ea54b43.jpg,41,317,99,346,GBC2622C,0.9826990365982056
202_jpg.rf.77ada421a1140650c6f0280d4ea54b43.jpg,350,305,378,324,ET,0.5735137462615967
PXL_20240305_080232175_jpg.rf.da012954adb9f9bce7219fa7f9713c21.jpg,120,220,292,394,SKP1727R,0.9900558590888977
756_jpg.rf.35e9e675ab9286d2dac788b68400efe7.jpg,418,443,465,464,PC5216G,0.9541081190109253
559_jpg.rf.c744c3464cc89331911089e2ad617d7b.jpg,372,480,430,520,SMJ4674Y,0.9743077158927917
559_jpg.rf.c744c3464cc89331911089e2ad617d7b.jpg,15,413,68,455,SLP1215P,0.9239199161529541
667_jpg.rf.f22e454d58b386f728060e7d996f930e.jpg,89,363,146,391,SFM6196P,0.9879511594772339
667_jpg.rf.f22e454d58b386f728060e7d996f930e.jpg,327,385,358,403,OEISEANS,0.6694145202636719
667_jpg.rf.f22e454d58b386f728060e7d996f930e.jpg,571,420,610,441,SJT2455J,0.9600063562393188
PXL_20240311_073335257-MP_jpg.rf.cee72da0ca528ca56958f895f9c2f2df.jpg,138,295,499,463,XALLHNS,0.297238290309906
PXL_20240311_073335257-MP_jpg.rf.cee72da0ca528ca56958f895f9c2f2df.jpg,138,295,499,463,QO,0.2811521887779236
PXL_20240311_073335257-MP_jpg.rf.cee72da0ca528ca56958f895f9c2f2df.jpg,138,295,499,463,Premium Automobiles,0.7873609662055969
701_jpg.rf.818edb143e05a8249358c6267579deda.jpg,577,294,640,346,SBT7,0.962669849395752
701_jpg.rf.818edb143e05a8249358c6267579deda.jpg,229,291,249,320,票,0.3292000889778137
230_jpg.rf.8326507ecbbf5fc3cd7d5d697ce84db1.jpg,80,299,127,343,12020,0.20571427047252655
230_jpg.rf.8326507ecbbf5fc3cd7d5d697ce84db1.jpg,80,299,127,343,的,0.6137463450431824
662_jpg.rf.13ebdd8db98293100f4bc95c417af8d2.jpg,83,461,122,502,5949K,0.9877109527587891
662_jpg.rf.13ebdd8db98293100f4bc95c417af8d2.jpg,321,445,342,469,53,0.42978182435035706
505_jpg.rf.03162bc7212bfc12eff0938e6c256afe.jpg,321,407,374,444,SKR1615U,0.9305543899536133
505_jpg.rf.03162bc7212bfc12eff0938e6c256afe.jpg,18,498,55,548,50052,0.880166232585907
505_jpg.rf.03162bc7212bfc12eff0938e6c256afe.jpg,489,351,521,377,44002C,0.5967317223548889
373_jpg.rf.12fb77f21074ae68dab5b2d277e4de94.jpg,504,363,546,380,229L075,0.5064979195594788
248_jpg.rf.129b48b70a77c50d3c76305d62eb2f22.jpg,133,300,216,332,SLC9630P,0.9931167960166931
248_jpg.rf.129b48b70a77c50d3c76305d62eb2f22.jpg,517,345,577,375,SLS9926C,0.9878411293029785
748_jpg.rf.4e1001db4e2b726acd1802557747f353.jpg,56,458,99,505,FBL,0.9317193627357483
748_jpg.rf.4e1001db4e2b726acd1802557747f353.jpg,56,458,99,505,27658,0.9227241277694702
748_jpg.rf.4e1001db4e2b726acd1802557747f353.jpg,330,382,380,406,SDA4458J,0.9679139852523804
226_jpg.rf.1b3d24fba7c69b14d4b73400434b1116.jpg,30,407,73,438,PC5216G,0.9574762582778931
226_jpg.rf.1b3d24fba7c69b14d4b73400434b1116.jpg,451,465,499,504,CEB9997,0.9960851073265076
617_jpg.rf.2cbfea997a236806fe11594d89c2f221.jpg,61,334,106,356,SLC9530F,0.8505769968032837
391_jpg.rf.6724c594953dfad98573fc77ad519549.jpg,559,445,588,472,EZLONS,0.5428736209869385
680_jpg.rf.44d92dd4d2d05814cf4f781b26d321fa.jpg,31,255,66,289,902NO8,0.3857855796813965
680_jpg.rf.44d92dd4d2d05814cf4f781b26d321fa.jpg,587,343,620,369,YEDSIS,0.5389072299003601
481_jpg.rf.de32f80b692f11ddbd50db9f70af6363.jpg,266,264,327,305,30,0.20703503489494324
481_jpg.rf.de32f80b692f11ddbd50db9f70af6363.jpg,535,232,582,268,SNGI5SID,0.8821772336959839
PXL_20240311_080423057_jpg.rf.0d4089a99c510840cb69b2afa378166b.jpg,239,284,266,312,7879R,0.9672183990478516
PXL_20240311_080423057_jpg.rf.0d4089a99c510840cb69b2afa378166b.jpg,426,277,458,310,SJS,0.9554672241210938
PXL_20240311_080423057_jpg.rf.0d4089a99c510840cb69b2afa378166b.jpg,426,277,458,310,4343R,0.9657415151596069
PXL_20240311_080423057_jpg.rf.0d4089a99c510840cb69b2afa378166b.jpg,102,290,129,321,12812,0.9097493290901184
PXL_20240311_080423057_jpg.rf.0d4089a99c510840cb69b2afa378166b.jpg,102,290,129,321,NKS,0.5887302756309509
PXL_20240306_080756771-MP_jpg.rf.0555ebbf837b6af455a32a71309a1323.jpg,113,304,243,419,SFA73381,0.9112954139709473
PXL_20240308_074003796-MP_jpg.rf.d5b2a082637013f74005cc4ffa567bfd.jpg,266,135,356,241,R3,0.5094909071922302
504_jpg.rf.6b981eca6d3769d46c5024efd8880a69.jpg,374,395,447,433,SL03054T,0.9657886624336243
504_jpg.rf.6b981eca6d3769d46c5024efd8880a69.jpg,114,404,147,423,9044675,0.8637288212776184
PXL_20240311_073335257-MP_jpg.rf.9c0dd2936ac3c31b37198db3b64715b5.jpg,137,297,498,462,XALLHNS,0.36436590552330017
PXL_20240311_073335257-MP_jpg.rf.9c0dd2936ac3c31b37198db3b64715b5.jpg,137,297,498,462,20,0.6247991919517517
PXL_20240311_073335257-MP_jpg.rf.9c0dd2936ac3c31b37198db3b64715b5.jpg,137,297,498,462, Ao,0.3571391999721527
390_jpg.rf.27404f088711d1eaaafccad43588fb32.jpg,552,360,586,417,勇,0.21847297251224518
390_jpg.rf.27404f088711d1eaaafccad43588fb32.jpg,98,297,127,320,SES02MS,0.3922065794467926
PXL_20240308_080345483-MP_jpg.rf.6fd23112cb98b64e2ad05c6898f3e1dd.jpg,327,254,385,300,GBH,0.9906787276268005
PXL_20240308_080345483-MP_jpg.rf.6fd23112cb98b64e2ad05c6898f3e1dd.jpg,327,254,385,300,4221L,0.9809685945510864
PXL_20240308_080345483-MP_jpg.rf.6fd23112cb98b64e2ad05c6898f3e1dd.jpg,0,218,33,267,4C,0.9788693785667419
